index,baseline,model 1,model 2
9433,1,3,3
9434,1,7,7
9435,1,2,2
9436,1,4,4
9437,1,3,3
9438,1,0,0
9439,1,0,8
9440,1,8,8
9441,1,4,4
9442,1,7,7
9443,1,5,5
9444,1,7,4
9445,1,7,7
9446,1,5,5
9447,1,4,6
9448,1,7,7
9449,1,0,8
9450,1,3,6
9451,1,8,8
9452,1,0,0
9453,1,3,3
9454,1,4,4
9455,1,1,1
9456,1,6,6
9457,1,9,9
9458,1,7,7
9459,1,0,0
9460,1,3,3
9461,1,6,6
9462,1,2,2
9463,1,0,0
9464,1,0,0
9465,1,5,5
9466,1,8,8
9467,1,3,3
9468,1,7,7
9469,1,0,0
9470,1,9,9
9471,1,6,6
9472,1,9,9
9473,1,0,0
9474,1,8,8
9475,1,2,2
9476,1,8,8
9477,1,5,5
9478,1,7,7
9479,1,7,7
9480,1,2,2
9481,1,2,2
9482,1,0,2
9483,1,0,0
9484,1,0,0
9485,1,7,7
9486,1,2,2
9487,1,1,1
9488,1,3,3
9489,1,6,6
9490,1,1,1
9491,1,8,8
9492,1,9,9
9493,1,0,0
9494,1,9,9
9495,1,0,0
9496,1,1,1
9497,1,2,2
9498,1,5,5
9499,1,0,0
9500,1,5,5
9501,1,2,2
9502,1,6,6
9503,1,4,4
9504,1,6,6
9505,1,4,4
9506,1,1,1
9507,1,0,0
9508,1,8,8
9509,1,6,6
9510,1,9,9
9511,1,7,7
9512,1,3,3
9513,1,3,3
9514,1,5,5
9515,1,9,9
9516,1,9,9
9517,1,9,9
9518,1,1,1
9519,1,9,9
9520,1,9,9
9521,1,2,2
9522,1,2,2
9523,1,3,3
9524,1,4,4
9525,1,2,2
9526,1,9,9
9527,1,8,8
9528,1,4,4
9529,1,9,9
9530,1,6,6
9531,1,3,3
9532,1,8,8
9533,1,0,0
9534,1,4,4
9535,1,1,2
9536,1,4,4
9537,1,6,6
9538,1,9,9
9539,1,0,0
9540,1,5,5
9541,1,4,4
9542,1,9,9
9543,1,2,2
9544,1,0,0
9545,1,9,9
9546,1,6,6
9547,1,4,4
9548,1,0,0
9549,1,5,5
9550,1,6,6
9551,1,0,0
9552,1,9,9
9553,1,7,7
9554,1,7,7
9555,1,4,4
9556,1,6,6
9557,1,2,2
9558,1,0,8
9559,1,9,9
9560,1,4,4
9561,1,0,0
9562,1,3,3
9563,1,7,7
9564,1,9,9
9565,1,0,0
9566,1,9,9
9567,1,3,3
9568,1,8,8
9569,1,3,3
9570,1,7,7
9571,1,6,6
9572,1,8,8
9573,1,5,5
9574,1,4,4
9575,1,5,5
9576,1,8,8
9577,1,0,0
9578,1,3,3
9579,1,2,2
9580,1,1,1
9581,1,7,7
9582,1,5,5
9583,1,9,9
9584,1,6,6
9585,1,4,4
9586,1,5,5
9587,1,0,0
9588,1,1,1
9589,1,5,5
9590,1,8,8
9591,1,0,0
9592,1,1,1
9593,1,9,9
9594,1,0,0
9595,1,7,7
9596,1,5,5
9597,1,4,4
9598,1,9,9
9599,1,7,7
9600,1,8,8
9601,1,6,6
9602,1,8,8
9603,1,4,4
9604,1,9,9
9605,1,5,5
9606,1,9,9
9607,1,0,0
9608,1,0,0
9609,1,0,0
9610,1,4,4
9611,1,8,8
9612,1,7,7
9613,1,4,4
9614,1,6,6
9615,1,6,6
9616,1,2,2
9617,1,0,0
9618,1,1,1
9619,1,8,8
9620,1,7,7
9621,1,3,3
9622,1,7,7
9623,1,9,9
9624,1,2,2
9625,1,2,2
9626,1,1,1
9627,1,2,2
9628,1,9,9
9629,1,1,1
9630,1,6,6
9631,1,0,0
9632,1,2,2
9633,1,0,0
9634,1,1,1
9635,1,6,6
9636,1,0,0
9637,1,3,4
9638,1,2,2
9639,1,2,2
9640,1,2,2
9641,1,3,3
9642,1,0,0
9643,1,0,8
9644,1,9,9
9645,1,1,1
9646,1,3,3
9647,1,3,3
9648,1,3,3
9649,1,9,9
9650,1,8,8
9651,1,7,7
9652,1,9,5
9653,1,6,6
9654,1,9,9
9655,1,8,8
9656,1,9,9
9657,1,3,3
9658,1,9,9
9659,1,4,4
9660,1,6,6
9661,1,5,5
9662,1,9,9
9663,1,1,1
9664,1,0,0
9665,1,5,5
9666,1,3,3
9667,1,9,9
9668,1,5,5
9669,1,9,9
9670,1,8,8
9671,1,7,7
9672,1,7,7
9673,1,1,1
9674,1,9,9
9675,1,4,4
9676,1,3,3
9677,1,6,6
9678,1,2,2
9679,1,3,3
9680,1,8,8
9681,1,3,3
9682,1,7,7
9683,1,3,3
9684,1,7,7
9685,1,0,0
9686,1,2,2
9687,1,1,1
9688,1,2,2
9689,1,1,1
9690,1,2,2
9691,1,6,6
9692,1,9,9
9693,1,4,4
9694,1,3,2
9695,1,0,0
9696,1,9,9
9697,1,8,8
9698,1,7,7
9699,1,9,9
9700,1,0,0
9701,1,4,4
9702,1,7,7
9703,1,1,1
9704,1,3,3
9705,1,6,6
9706,1,9,9
9707,1,5,5
9708,1,9,9
9709,1,0,0
9710,1,3,3
9711,1,4,4
9712,1,5,5
9713,1,8,8
9714,1,0,0
9715,1,3,3
9716,1,5,5
9717,1,9,9
9718,1,9,9
9719,1,8,8
9720,1,6,6
9721,1,3,3
9722,1,9,3
9723,1,7,7
9724,1,0,0
9725,1,8,8
9726,1,9,9
9727,1,8,8
9728,1,2,2
9729,1,6,6
9730,1,6,6
9731,1,3,3
9732,1,9,9
9733,1,0,0
9734,1,3,3
9735,1,0,0
9736,1,8,8
9737,1,1,1
9738,1,4,4
9739,1,9,9
9740,1,6,6
9741,1,9,9
9742,1,9,9
9743,1,1,1
9744,1,9,9
9745,1,3,3
9746,1,0,0
9747,1,0,0
9748,1,7,7
9749,1,0,0
9750,1,2,2
9751,1,0,0
9752,1,0,0
9753,1,3,3
9754,1,9,9
9755,1,5,5
9756,1,0,9
9757,1,7,7
9758,1,5,5
9759,1,5,5
9760,1,9,9
9761,1,5,5
9762,1,6,6
9763,1,1,1
9764,1,0,2
9765,1,3,3
9766,1,0,0
9767,1,4,4
9768,1,7,7
9769,1,8,8
9770,1,4,4
9771,1,4,4
9772,1,0,0
9773,1,9,9
9774,1,7,7
9775,1,9,9
9776,1,0,2
9777,1,6,6
9778,1,3,3
9779,1,6,6
9780,1,6,6
9781,1,3,3
9782,1,2,2
9783,1,6,6
9784,1,0,0
9785,1,8,8
9786,1,1,1
9787,1,0,0
9788,1,1,1
9789,1,6,6
9790,1,8,8
9791,1,3,3
9792,1,9,9
9793,1,0,0
9794,1,9,9
9795,1,2,2
9796,1,9,9
9797,1,1,1
9798,1,0,0
9799,1,7,7
9800,1,1,1
9801,1,2,2
9802,1,0,0
9803,1,1,1
9804,1,5,5
9805,1,0,0
9806,1,8,8
9807,1,1,1
9808,1,8,8
9809,1,5,5
9810,1,8,8
9811,1,1,1
9812,1,3,3
9813,1,1,1
9814,1,8,8
9815,1,2,2
9816,1,8,8
9817,1,1,1
9818,1,0,0
9819,1,5,5
9820,1,1,1
9821,1,3,3
9822,1,0,0
9823,1,3,3
9824,1,9,1
9825,1,2,2
9826,1,0,0
9827,1,2,2
9828,1,9,9
9829,1,3,3
9830,1,8,8
9831,1,6,6
9832,1,7,7
9833,1,7,7
9834,1,8,8
9835,1,7,7
9836,1,5,5
9837,1,4,4
9838,1,5,5
9839,1,2,2
9840,1,7,7
9841,1,8,8
9842,1,4,4
9843,1,1,1
9844,1,5,5
9845,1,9,9
9846,1,8,8
9847,1,0,0
9848,1,0,0
9849,1,2,2
9850,1,4,4
9851,1,4,4
9852,1,8,8
9853,1,6,6
9854,1,9,9
9855,1,7,7
9856,1,9,9
9857,1,1,1
9858,1,4,4
9859,1,7,7
9860,1,3,3
9861,1,6,6
9862,1,0,0
9863,1,6,6
9864,1,0,0
9865,1,1,1
9866,1,0,0
9867,1,8,8
9868,1,9,9
9869,1,7,7
9870,1,2,2
9871,1,1,1
9872,1,0,0
9873,1,0,0
9874,1,2,2
9875,1,9,9
9876,1,0,0
9877,1,2,2
9878,1,2,2
9879,1,7,7
9880,1,7,7
9881,1,5,3
9882,1,1,1
9883,1,3,3
9884,1,1,1
9885,1,8,8
9886,1,4,4
9887,1,5,5
9888,1,0,0
9889,1,0,0
9890,1,0,0
9891,1,0,0
9892,1,5,5
9893,1,2,2
9894,1,0,1
9895,1,4,4
9896,1,8,8
9897,1,8,8
9898,1,9,9
9899,1,5,5
9900,1,0,0
9901,1,2,2
9902,1,9,9
9903,1,7,7
9904,1,0,0
9905,1,0,0
9906,1,1,1
9907,1,8,8
9908,1,8,8
9909,1,1,1
9910,1,7,7
9911,1,0,0
9912,1,0,0
9913,1,4,4
9914,1,8,8
9915,1,2,2
9916,1,0,0
9917,1,2,6
9918,1,6,6
9919,1,4,4
9920,1,4,6
9921,1,0,0
9922,1,5,5
9923,1,9,9
9924,1,0,0
9925,1,4,4
9926,1,4,4
9927,1,9,9
9928,1,5,5
9929,1,8,8
9930,1,5,5
9931,1,0,0
9932,1,0,0
9933,1,7,7
9934,1,4,4
9935,1,1,1
9936,1,8,8
9937,1,0,0
9938,1,9,9
9939,1,5,5
9940,1,5,5
9941,1,1,1
9942,1,7,7
9943,1,9,9
9944,1,7,7
9945,1,7,7
9946,1,0,0
9947,1,2,2
9948,1,0,0
9949,1,3,3
9950,1,3,3
9951,1,0,0
9952,1,5,5
9953,1,5,7
9954,1,0,0
9955,1,8,8
9956,1,0,0
9957,1,0,0
9958,1,9,9
9959,1,3,3
9960,1,0,0
9961,1,3,3
9962,1,3,3
9963,1,0,0
9964,1,4,4
9965,1,2,2
9966,1,6,6
9967,1,4,4
9968,1,5,5
9969,1,3,3
9970,1,4,4
9971,1,9,9
9972,1,3,3
9973,1,8,8
9974,1,9,9
9975,1,7,7
9976,1,5,5
9977,1,3,3
9978,1,4,4
9979,1,3,3
9980,1,0,0
9981,1,4,4
9982,1,6,6
9983,1,0,0
9984,1,7,7
9985,1,5,5
9986,1,0,0
9987,1,0,0
9988,1,8,8
9989,1,4,4
9990,1,7,7
9991,1,9,9
9992,1,3,3
9993,1,5,5
9994,1,3,3
9995,1,8,8
9996,1,5,5
9997,1,2,2
9998,1,1,1
9999,1,7,7
